Id,SalePrice
2735,131810.16203197543
2736,147569.27136685594
2737,121263.2360908543
2738,133222.16065581632
2739,162734.6474495739
2740,137617.29098318284
2741,140268.80614072984
2742,145849.3553512008
2743,147257.75790492306
2744,149811.8771906942
2745,143861.14034417496
2746,134732.70914023943
2747,149164.0123475808
2748,112428.47665106773
2749,126188.80154587289
2750,140671.6853861555
2751,133905.79258498826
2752,181190.9042052013
2753,145897.99011871085
2754,204238.32291810046
2755,129989.89549166695
2756,101644.28988211164
2757,76383.00435451168
2758,82740.54841737804
2759,155569.14636780307
2760,130333.39018088252
2761,147334.88263565625
2762,143059.73193775382
2763,179030.2948438351
2764,155934.19414349276
2765,275641.75239336945
2766,136454.56941078856
2767,86464.99437686174
2768,139390.39918891154
2769,128187.89622958867
2770,136402.12526722392
2771,114182.09508965227
2772,108904.43937641938
2773,159143.746946123
2774,142505.5881324795
2775,124882.12168199875
2776,131901.39680289093
2777,136770.6226804983
2778,113867.25231516568
2779,123511.20874636136
2780,98627.06316629823
2781,91001.34243735901
2782,93150.98370645774
2783,98386.89090552348
2784,128098.89182703187
2785,140756.9718147979
2786,71283.23615705293
2787,123507.57569147203
2788,77625.69888250387
2789,163825.4582035439
2790,102168.54673882555
2791,111497.55947568157
2792,66242.0907505703
2793,172971.29429983886
2794,96488.78790166619
2795,119452.45429362483
2796,102443.05665260147
2797,194361.7156354987
2798,110652.88328873692
2799,119304.30051518336
2800,65381.48049234689
2801,111131.62881784566
2802,126030.50602744792
2803,154188.02117530163
2804,140805.8833812176
2805,103374.86294797891
2806,83600.3009985877
2807,155629.0835284831
2808,151667.45170176108
2809,140449.47714147772
2810,133778.0291650977
2811,160707.04650368035
2812,155038.42208035022
2813,153797.76722686167
2814,154785.4531238091
2815,110759.19433380048
2816,249326.28553587137
2817,154255.9095904028
2818,129537.00550901121
2819,157664.80662976485
2820,136611.55334476734
2821,112805.10342936126
2822,191547.57153949785
2823,290635.35466781614
2824,173773.93134357323
2825,135831.6022546524
2826,141051.7271211822
2827,134112.2220317472
2828,221225.80015791825
2829,215106.20511172863
2830,225993.84496692033
2831,171606.04503008828
2832,251649.4752071939
2833,285630.8118413894
2834,213718.676529946
2835,208491.96634035403
2836,189669.54699244635
2837,143668.28578862594
2838,151921.36150040425
2839,177867.17611351056
2840,193835.18053827807
2841,205654.2351578763
2842,232813.82376152187
2843,155459.75037451135
2844,164388.3352872639
2845,124295.59407423831
2846,208050.08952249234
2847,202505.91585396667
2848,205462.83976578555
2849,201511.00331975194
2850,283660.6376688715
2851,208818.8607562577
2852,221654.74609886506
2853,249580.41744525658
2854,142947.3760257453
2855,200268.88747689573
2856,193766.81387440153
2857,185479.25647115117
2858,205217.97393269694
2859,124316.5864335529
2860,128512.51964627634
2861,120753.06878172175
2862,195303.71093932685
2863,121882.3428564118
2864,232027.63601199607
2865,148565.12845468696
2866,136692.3273586813
2867,103051.74218400184
2868,96186.33364137753
2869,108823.93296649949
2870,130135.44699952437
2871,87875.78849211583
2872,52089.28701960542
2873,110045.89561999563
2874,143990.66983018658
2875,105906.13248804086
2876,163525.03400216883
2877,136259.31484642898
2878,171581.7146288135
2879,142752.0529018594
2880,99194.46067442208
2881,162354.40232198397
2882,175421.3138241527
2883,199815.35888225096
2884,185983.70451684797
2885,184611.2078778804
2886,220079.8787033459
2887,89814.34139719156
2888,132859.42890082777
2889,57390.40517138672
2890,82576.4790458594
2891,136632.4663821616
2892,53399.96131531005
2893,79325.9632561927
2894,53354.534393003705
2895,319482.028810955
2896,280946.3459018439
2897,204589.0847243719
2898,143486.426754453
2899,203795.87828005088
2900,161509.58937081223
2901,190006.64037771602
2902,194668.8005340621
2903,334839.5241707719
2904,358441.6327425387
2905,82554.3000025935
2906,211109.14749908197
2907,110327.23454171665
2908,135869.37264158402
2909,134486.61927038964
2910,78076.72146691813
2911,82140.93130187332
2912,145854.12117259452
2913,89286.12095774198
2914,72897.25873234274
2915,84085.23913499626
2916,86255.97024553089
2917,160790.07013520686
2918,116538.58809277519
2919,205213.84782986887
