id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
8912,2014,Volkswagen,['Passat'],TDI SE with Sunroof Sedan DSG,San Bernardino,CA,33226,Candy White,Beige,30.0,40.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10815.0
8265,2013,Chevrolet,"['Silverado', '2500HD']",LTZ Crew Cab Standard Box 4WD,Spokane Valley,WA,91927,White,Gray,,,6.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24677.0
941,2017,Ford,['Escape'],SE FWD,Greensboro,NC,19683,Magnetic Metallic,Medium Light Stone,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15248.0
8281,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Maumee,OH,30874,Blue Jeans Metallic,Medium Earth Gray,16.0,22.0,3.3L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",24645.0
904,2016,Lincoln,['MKS'],3.7L FWD,Boise,ID,35815,Shadow Black,Charcoal Black,17.0,26.0,3.7L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",18505.0
8185,2013,Ford,['Fusion'],SE FWD,Raleigh,NC,116846,Ruby Red Metallic Tinted Clearcoat,Tan,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7245.0
5400,2017,Ram,['1500'],"Express Crew Cab 5'7"" Box 4WD",Centerville,OH,35923,Bright Silver Metallic Clearcoat,Diesel Gray/Black,16.0,23.0,3.6L V-6 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21308.0
3729,2004,BMW,"['5', 'Series']",525i Sedan,Oakwood,GA,195679,Gray,Tan,19.0,28.0,2.5L Inline-6 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",3008.0
3981,2016,Mercedes-Benz,['C-Class'],C 300 Sport Sedan RWD,San Jose,CA,15543,Silver,Black,25.0,34.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20138.0
8861,2014,Ford,['Fusion'],SE FWD,Union City,GA,133506,Tuxedo Black Metallic,Charcoal Black,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",6897.0
1089,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 2WD,Lumberton,NC,15681,Ingot Silver Metallic,Black,17.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29212.0
6177,2018,Nissan,['Altima'],2.5 S,Ocala,FL,36834,Glacier White,Charcoal,27.0,38.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14334.0
4416,2018,Dodge,['Journey'],SE FWD,Oak Park Heights,MN,3846,Vice White,Black,19.0,25.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14657.0
5638,2007,Isuzu,['Ascender'],2WD 4dr S,El Paso,TX,107697,Onyx Black,Dk Gray/Lt Gray,16.0,22.0,4.2L Inline-6 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",6088.0
8650,2009,BMW,['X5'],xDrive30i AWD,Richmond,VA,156120,Mineral Green Metallic,Tan,15.0,21.0,3.0L Inline-6 Gas,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",7335.0
2637,2017,Chevrolet,['Malibu'],LT with 1LT,Dayton,OH,38950,Mosaic Black Metallic,Jet Black,,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15302.0
7461,2009,Volkswagen,"['New', 'Beetle']",S Coupe Auto (PZEV),Chantilly,VA,90955,White,Beige,20.0,29.0,2.5L Inline-5 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",4356.0
9018,2002,GMC,['Yukon'],XL 1500 Denali AWD,Plano,TX,190872,Summit White,Stone Gray,12.0,15.0,6.0L V-8 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4665.0
935,2015,Jeep,"['Grand', 'Cherokee']",Overland 4WD,West Springfield,MA,66067,Brilliant Black Crystal Pearlcoat,Black,17.0,24.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",21134.0
5469,2007,Ford,['Explorer'],Eddie Bauer V6 4WD,Paterson,NJ,161211,Black,Tan,15.0,20.0,4.0L V-6 Gas,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",3746.0
3883,2011,Ford,['Edge'],SEL FWD,Tucson,AZ,149950,Tuxedo Black Metallic,Gray,19.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",6572.0
1698,2014,Toyota,['Camry'],2014 SE I4 Automatic,Hicksville,NY,70327,Barcelona Red Metallic,Unknown,25.0,35.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9918.0
4625,2017,Hyundai,"['Santa', 'Fe', 'Sport']",Base 2.4L AWD,Denville,NJ,59650,Twilight Black,Beige,20.0,26.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15290.0
7453,2018,Chevrolet,['Equinox'],LS with 1LS AWD,Virginia Beach,VA,38404,Summit White,Medium Ash Gray,24.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16409.0
5087,2002,Jeep,"['Grand', 'Cherokee']",Limited RWD,Melbourne,FL,151006,Black,Unknown,15.0,21.0,4.7L Inline-8 Gas,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4022.0
287,2014,Hyundai,['Elantra'],SE Sedan Automatic,Yorktown,VA,87532,Radiant Silver,Gray,28.0,38.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7231.0
9477,2017,Ford,['Escape'],SE FWD,Oklahoma City,OK,38615,Magnetic Metallic,Medium Light Stone,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13581.0
3213,2016,Lexus,['GX'],GX 460,Fremont,CA,37153,Black Onyx,White,15.0,20.0,4.6L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",30344.0
4864,2017,Ford,['Explorer'],Sport 4WD,Denton,MD,55954,Shadow Black,Ebony Black W/Red Accent,16.0,22.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28656.0
7835,2019,Toyota,['Corolla'],LE CVT,Miami,FL,6584,Falcon Gray Metallic,Black,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13664.0
2786,2017,Ford,['Escape'],SE 4WD,Columbus,OH,32523,Shadow Black,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",14155.0
2330,2018,Dodge,['Journey'],GT AWD,Selma,CA,46853,Vice White,Black/Red,16.0,24.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",16723.0
6053,2019,Volkswagen,['Jetta'],SÂ Automatic,Lexington,NC,38996,White Silver,Titan Black,30.0,40.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13446.0
2838,2007,Toyota,['Camry'],CE I4 Manual,Nashua,NH,200488,Gray,Unknown,24.0,34.0,2.4L Inline-4 Gas,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3037.0
1144,2016,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Greeley,CO,97729,Granite Crystal Metallic Clearcoat,Diesel Gray/Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20507.0
2366,2017,Toyota,['Camry'],XLE I4 Automatic,Clearwater,FL,58134,Midnight Black Metallic,Unknown,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",13538.0
2971,2012,Hyundai,['Veracruz'],Limited FWD,Round Rock,TX,92463,Athens Blue,Black,17.0,22.0,3.8L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Power Trunk/Liftgate', 'Cruise Control']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9016.0
5563,2018,Ford,['F-150'],Lariat SuperCrew 5.5' Box 4WD,Zebulon,NC,38693,Oxford White,Black,16.0,22.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",31375.0
5297,2004,Ford,"['Crown', 'Victoria']",4dr Sedan LX,North Hollywood,CA,71528,Gray,Gray,17.0,25.0,4.6L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",4880.0
2246,2012,Honda,['Civic'],LX Sedan Automatic,Tobyhanna,PA,141877,Dyno Blue Pearl Ii,Beige,28.0,39.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",5460.0
2832,2016,Hyundai,['Sonata'],Plug-In Hybrid Base 2.0L,Modesto,CA,32965,Eclipse Black,Gray,,,2.0L Inline-4 Plug-In,Automatic,FWD,Plug-In,"['Navigation', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16063.0
8915,2008,Honda,['Accord'],EX-L V6 Sedan Automatic,Oklahoma City,OK,138644,Black,Beige,19.0,29.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",5956.0
6968,2019,Toyota,['Camry'],SE Automatic,Richardson,TX,59119,Midnight Black Metallic,Black,28.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16820.0
1594,2016,Ford,['Fusion'],SE FWD,Garland,TX,123971,,Charcoal Black,22.0,34.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7632.0
656,2017,Hyundai,['Elantra'],Value Edition 2.0L Sedan Automatic,Yonkers,NY,47517,Phantom Black,Black,28.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11261.0
1336,2017,Toyota,['Camry'],SE I4 Automatic,Dubuque,IA,61643,Midnight Black Metallic,Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14109.0
967,2011,Ford,['Edge'],Limited FWD,Houston,TX,124683,Red Candy Metallic Tint,Beige,19.0,27.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7065.0
9428,2017,Jeep,"['Grand', 'Cherokee']",Altitude 4WD,North Plainfield,NJ,88058,Diamond Black Crystal Pearlcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19840.0
1387,2016,Chevrolet,"['Silverado', '1500']",LT Double Cab Standard Box 4WD,Jackson,MI,87841,Silver Ice Metallic,Jet Black,16.0,19.0,4.3L V-6 Gas,Automatic,4WD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",19847.0
2391,2011,Volkswagen,['Jetta'],TDI SportWagen DSG,Riverdale,NJ,94911,Black,Titan Black,29.0,39.0,2.0L Inline-4 Diesel Turbocharged,Automatic,FWD,Diesel,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",6696.0
8233,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Hamler,OH,29405,Storm Blue Metallic,Jet Black,26.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16063.0
6728,2019,Jeep,['Wrangler'],Unlimited Sahara,Terre Haute,IN,17378,Bright White Clearcoat,Black,17.0,23.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",36921.0
8820,2017,Ford,['Escape'],Titanium FWD,Houston,TX,76647,White Platinum Metallic Tri-Coat,Medium Light Stone,23.0,30.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14336.0
2488,2019,Ford,['Taurus'],Limited FWD,Manor,TX,35890,Magnetic Metallic,Charcoal Black,18.0,26.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17453.0
2209,2016,Kia,['Soul'],+ Automatic,Ft. Lauderdale,FL,18430,Shadow Black,Black,24.0,31.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11676.0
3585,2019,Nissan,['Sentra'],S CVT,Murfreesboro,TN,7038,Super Black,Charcoal,29.0,37.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13854.0
7958,2007,Chevrolet,"['Silverado', '2500HD', 'Classic']",WT Regular Cab Long Box 2WD,Spearfish,SD,262799,White,Gray,,,6.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",3888.0
582,2019,Chevrolet,['Equinox'],Premier with 2LZ FWD,Gadsden,AL,17515,Cajun Red Tintcoat,Jet Black,22.0,29.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22114.0
2476,2017,Ford,['Escape'],Titanium FWD,Tampa,FL,38836,Magnetic Metallic,Charcoal Black,23.0,30.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16621.0
3898,2017,Dodge,"['Grand', 'Caravan']",SXT,Albuquerque,NM,43571,White Knuckle Clearcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14638.0
4485,2018,Mercedes-Benz,['GLC'],GLC 300 4MATIC SUV,Monterey Park,CA,25775,Unknown,Unknown,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27853.0
3195,2014,Ford,['Focus'],SE Sedan,Tampa,FL,112399,Tuxedo Black Metallic,Charcoal Black,26.0,36.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5542.0
2512,2019,Toyota,['Corolla'],LE CVT,Oklahoma City,OK,36078,Super White,Ash,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13555.0
9527,2005,Dodge,['Caravan'],Grand SE,Ontario,CA,79377,Stone White,Unknown,19.0,26.0,3.3L V-6 Gas,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']",3944.0
1699,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Ferriday,LA,32405,White,Unknown,17.0,23.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']",30074.0
4669,2007,HUMMER,['H3'],SUV,Belton,TX,133902,Birch White,Unspecified,14.0,18.0,3.7L Inline-5 Gas,Manual,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8978.0
3420,2017,Ford,['Escape'],SE FWD,Westfield,IN,29337,Ingot Silver Metallic,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14480.0
3079,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Federal Way,WA,21250,Magnetic Metallic,Medium Light Camel,16.0,22.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",28902.0
1905,2017,Ford,['F-150'],XL SuperCrew 5.5' Box 4WD,Houston,TX,50086,Oxford White,Dark Earth Gray,17.0,23.0,2.7L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23595.0
8643,2017,Ford,"['Super', 'Duty', 'F-250']",XLT Crew Cab 6.75' Bed 4WD,San Antonio,TX,68953,Oxford White,Medium Earth Gray,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",28829.0
6914,2014,Volkswagen,['Passat'],SE Sedan 1.8T Auto,National City,CA,74398,Black,Black,24.0,34.0,1.8L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",9120.0
60,2016,Nissan,['Rogue'],S AWD,Raleigh,NC,98039,Black,Gray,25.0,32.0,2.5L Inline-4 Gas,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",9892.0
3154,2014,Kia,['Cadenza'],Premium,Nashville,TN,148175,Smokey Blue,Beige,19.0,28.0,3.3L V-6 Gas,Automatic,FWD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",6729.0
591,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Big Stone Gap,VA,12463,Bright Silver Metallic Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25476.0
6378,2018,Nissan,['Frontier'],SV V6 Crew Cab 4WD Auto,Albuquerque,NM,40335,Glacier White,Steel,15.0,21.0,4.0L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21001.0
6614,2016,Audi,['A3'],Premium Sedan 2.0T quattro,Corpus Christi,TX,143529,Brilliant Black,Black,24.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12252.0
6641,2019,Ford,"['Super', 'Duty', 'F-250']",XLT 4WD Crew Cab 6.75' Box,West Springfield,MA,46556,Blue,Medium Earth Gray,,,6.2L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",31295.0
6631,2017,Ford,['Fusion'],SE FWD,Warrenton,VA,23451,Ingot Silver,Ebony,21.0,32.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15086.0
357,2017,Ford,['Escape'],S FWD,Schenectady,NY,33681,Shadow Black,Charcoal Black,21.0,29.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",11902.0
9365,2019,Toyota,['Corolla'],LE CVT,Enterprise,AL,26138,Falcon Gray Metallic,Ash,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14811.0
8681,2014,Volkswagen,['Jetta'],1.8T SE Sedan Auto (PZEV),Union City,GA,135359,Candy White,Titan Black,25.0,36.0,1.8L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,['Cruise Control'],"['3', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4962.0
5999,2017,BMW,['X1'],xDrive28i AWD,San Jose,CA,35997,Mineral Gray Metallic,Black,22.0,31.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19996.0
6356,2017,Ford,['Fusion'],SE FWD,Montclair,CA,18356,Shadow Black,Ebony,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '2']",11788.0
1836,2009,Volkswagen,['Passat'],Komfort Wagon FWD Auto,Costa Mesa,CA,65120,Reflex Silver Metallic,Black,19.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7006.0
8646,2012,Volkswagen,['CC'],Sport DSG,Nashville,TN,150490,Gray,Black,22.0,31.0,2.0L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",4987.0
923,2012,Honda,['Civic'],EX Sedan Automatic,North Chesterfield,VA,50000,White,Tan,28.0,39.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",8987.0
2611,2017,Jeep,"['Grand', 'Cherokee']",Overland RWD,Pompano Beach,FL,50793,Bright White Clearcoat,Black,19.0,26.0,3.6L V-6 Gas,Automatic,RWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23573.0
8335,2014,Mercedes-Benz,"['Sprinter', 'Cab', 'Chassis']","144""",Palmyra,NJ,86163,Vanda Blue,Black,,,2.1L Inline-4 Diesel Turbocharged,Automatic,RWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18458.0
