id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
7527,2012,Jeep,"['Grand', 'Cherokee']",Overland 4WD,Smyrna,TN,105184,Brilliant Black Crystal Pearl,Black/New Saddle,16.0,23.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2844,2012,Toyota,['Avalon'],Sedan,Durango,CO,103241,Silver,Gray,19.0,28.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6734,2018,Nissan,['Sentra'],S CVT,Raleigh,NC,36801,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2812,2008,Audi,['S6'],Sedan,Edmonds,WA,110543,Light Silver Metallic,Black,14.0,19.0,,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8765,2006,Toyota,['Prius'],Hatchback,Fife,WA,264384,Barcelona Red Metallic,Beige,48.0,45.0,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8485,2017,Toyota,['Corolla'],LE CVT,Chandler,AZ,42584,Super White,Ash,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2956,2017,Nissan,['Altima'],2.5 S,Lebanon,TN,36709,Super Black,Charcoal,27.0,39.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3149,2017,Nissan,['Rogue'],S AWD,Nashville,TN,103505,Gun Metallic,Charcoal,25.0,32.0,,Automatic,AWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7229,2017,Ford,['Explorer'],XLT 4WD,Pikeville,KY,49467,Oxford White,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5515,2009,Toyota,['Avalon'],Limited,Ames,IA,152553,Classic Silver Metallic,Graphite,19.0,28.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8978,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 2WD",McDonough,GA,41467,Bright White Clearcoat,Diesel Gray/Black,15.0,22.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
294,2019,Chevrolet,['Impala'],LT with 1LT,Miami,FL,10520,Cajun Red Tintcoat,Jet Black,22.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5285,2017,Jeep,['Wrangler'],Unlimited Sport,Walpole,MA,26181,Granite Crystal Metallic Clearcoat,Black,16.0,21.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7750,2012,Volkswagen,['Jetta'],SE Sedan Manual (PZEV),Westbrook,ME,99901,Black,Unknown,23.0,33.0,,Manual,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7225,2007,Toyota,"['Camry', 'Solara']",SLE Convertible V6 Automatic,Raleigh,NC,185123,Black,Gray,20.0,29.0,,Automatic,FWD,Gas,[],"['3', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
9129,2014,Nissan,['Altima'],2.5 S,Houston,TX,104541,Brilliant Silver Metallic,Charcoal,27.0,38.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2879,2019,Kia,['Optima'],LX,Vacaville,CA,31966,Snow White Pearl,Black,24.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7906,2013,Hyundai,['Accent'],GLS Sedan Manual,Oklahoma City,OK,43504,Ultra Black,Beige,28.0,37.0,,Manual,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
8534,2019,Ram,['1500'],"Tradesman Quad Cab 6'4"" Box 2WD",Milledgeville,GA,3675,Diamond Black Crystal Pearlcoat,Black,15.0,22.0,,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
8731,2019,Nissan,['Frontier'],SL Crew Cab 2WD Automatic,Terrell,TX,38021,Magnetic Black Pearl,Steel,16.0,22.0,,Automatic,RWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1968,2005,Mitsubishi,['Endeavor'],LS AWD,Naperville,IL,117950,Gray,Gray,17.0,22.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2358,2009,Honda,['Accord'],EX-L Sedan I4 Automatic,Dallas,TX,139891,White,Tan,21.0,30.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
4664,2018,Mercedes-Benz,['C-Class'],C 300 4MATIC Sedan,Salisbury,MD,58635,Black,Black,23.0,32.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8210,2011,Nissan,['Armada'],Platinum RWD,Plantation,FL,155235,Galaxy Black,Charcoal,13.0,19.0,,Automatic,RWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
8454,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Blue Mound,TX,41129,Blue,Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
64,2012,Ford,['Escape'],XLT 4WD,Chesapeake,VA,167229,Oxford White,Beige,20.0,27.0,,Automatic,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2253,2017,Toyota,['Camry'],XSE V6 Automatic,Suffolk,VA,52319,Red Pearl,Black,21.0,30.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
9347,2013,Toyota,['Prius'],Plug-in Hybrid Advanced,Lebanon,TN,131537,Gray,Gray,51.0,49.0,,Automatic,FWD,Hybrid,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
1290,2017,Kia,['Sorento'],LX I4 FWD,Norfolk,VA,55561,Blaze Blue,Stone Beige,21.0,28.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4702,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Albuquerque,NM,63675,Ingot Silver Metallic,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
642,2014,Ford,['Focus'],SE Sedan,Florence,SC,75294,Tuxedo Black Metallic,Charcoal Black,26.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
724,2012,Chevrolet,['Cruze'],LS,McCook,IL,54203,Black Granite Metallic,Jet Black/Medium Titanium,25.0,36.0,,Manual,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
3970,2008,Dodge,"['Grand', 'Caravan']",SXT,Milaca,MN,198148,Stone White,Unknown,16.0,23.0,,Automatic,FWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
247,2017,Honda,['Civic'],LX Sedan CVT,Glendale,CA,31698,Crystal Black Pearl,Unknown,31.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5436,2007,Dodge,"['Ram', '1500']",SLT Quad Cab Long Bed 4WD,Middlesboro,KY,135194,Brilliant Black Crystal Pearlcoat,Medium Slate Gray,14.0,18.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4013,2012,Ford,['Edge'],Limited AWD,Colmar,PA,108989,White Platinum Tri-Coat Metallic,Unknown,18.0,25.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3553,2009,Nissan,['Rogue'],SL AWD,Hempstead,NY,70005,Black,Black,21.0,26.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9483,2008,Nissan,['Versa'],1.8 S Hatchback Manual,Montrose,CO,129488,Brilliant Silver Metallic,Charcoal,26.0,31.0,,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2984,2014,Jeep,['Cherokee'],Trailhawk 4WD,Burlington,NJ,128223,Anvil Clear Coat,Black,19.0,25.0,,Automatic,4WD,Gas,"['Navigation', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9060,2017,BMW,['X5'],xDrive50i AWD,Morristown,NJ,25023,Black Sapphire Metallic,Ivory White/Black,15.0,21.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4770,2014,Chevrolet,['Cruze'],LS AT,Anaheim,CA,79066,Black Granite Metallic,Jet Black/Medium Titanium,22.0,35.0,,Automatic,FWD,Gas,['Bluetooth'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
1116,2017,Lexus,['ES'],ES 350,Pleasanton,CA,30413,Obsidian,Black W/Birds Eye Maple,21.0,30.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8296,2017,Lexus,['ES'],ES 350,Wall Township,NJ,25610,Silver Lining Metallic,Black W/Linear Wood,21.0,30.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1464,2017,Ford,"['Super', 'Duty', 'F-250']",XL Crew Cab 8' Bed 4WD,Lexington,NC,94903,White,Medium Earth Gray,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4501,2014,Jeep,"['Grand', 'Cherokee']",SRT8 4WD,Santa Barbara,CA,26402,Billet Silver Metallic Clearcoat,Sepia/Black,13.0,19.0,,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7524,2018,Kia,['Soul'],+ Automatic,Redlands,CA,41059,Clear White,Black,25.0,,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5884,2019,Ford,['Escape'],SE FWD,Scottsdale,AZ,43740,Agate Black Metallic,Chromite Gray/Chrcl Black,23.0,30.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1876,2017,Ford,['Explorer'],XLT 4WD,Longmont,CO,58225,Magnetic Metallic,Ebony Black,16.0,,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
5025,2017,Dodge,['Journey'],GT FWD,Little Rock,AR,61886,Granite Pearlcoat,Black/Red,17.0,25.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Remote Engine Start', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
9271,2010,Chrysler,['300'],Touring Signature RWD,Orlando,FL,151888,Silver,Unspecified,17.0,25.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
3242,2019,Dodge,"['Grand', 'Caravan']",SXT,Denton,TX,21465,Granite Pearlcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6163,2017,Chevrolet,['Equinox'],LT with 1LT AWD,Lexington,NC,43054,Summit White,Jet Black,20.0,28.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5362,2018,Chevrolet,['Malibu'],LT with 1LT,Fairfield,OH,36378,Summit White,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7228,2017,Honda,['Civic'],Sport Touring Hatchback CVT,Vienna,VA,17297,Crystal Black Pearl,Unknown,30.0,36.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2498,2017,Ford,['Escape'],SE FWD,Blue Mound,TX,34603,Shadow Black,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9481,2014,Chevrolet,['Equinox'],LT with 2LT FWD,St. Louis,MO,114743,Silver Topaz Metallic,Light Titanium/Jet Black,22.0,32.0,,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Lane Keep Assist', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
954,2016,Ram,['1500'],"Outdoorsman Crew Cab 6'4"" Box 4WD",Oswego,NY,76867,Granite Crystal Metallic Clearcoat,Black,15.0,21.0,,Automatic,4WD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
643,2012,Ford,['Escape'],Limited FWD,Sarasota,FL,143511,Gray,Unknown,21.0,28.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2469,2013,Hyundai,['Sonata'],GLS 2.4L (alt),Columbia,SC,162979,Midnight Black,Camel,24.0,35.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
8122,2014,Kia,['Sorento'],SX V6 AWD,Staunton,VA,98531,Snow White Pearl,Black,18.0,24.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2598,2009,Buick,['Enclave'],CXL AWD,San Antonio,TX,133372,White Diamond Tricoat,Titanium W/Dark Titanium Accents,16.0,22.0,,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Front Heated Seats', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
9467,2008,Lincoln,['MKX'],FWD,Greer,SC,205000,Burgundy,Beige,16.0,24.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
8140,2018,Nissan,['Sentra'],S CVT,Union,NJ,35816,Gun Metallic,Charcoal,29.0,,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8882,2005,Dodge,"['Ram', '2500']",SLT Quad Cab Regular Bed 4WD,Logan,OH,111636,Silver,Gray,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3394,2017,Chevrolet,"['Silverado', '1500']",LTZ Z71 Crew Cab Short Box 4WD,Olive Branch,MS,136102,Summit White,Cocoa/Dune,15.0,20.0,,Automatic,4WD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Remote Engine Start', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
151,2017,Ford,['Fusion'],SE FWD,Gainesville,FL,76260,Lightning Blue,Gray,21.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
2553,2017,Honda,['Accord'],Sport Sedan CVT,Pueblo,CO,51481,Modern Steel Metallic,Black,26.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2905,2005,Ford,['Taurus'],4dr Sedan SE,Ferndale,WA,155101,Windveil Blue Metallic,Tan,20.0,27.0,,Automatic,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3845,2005,Lexus,['ES'],ES 330,Sheridan,IN,189060,Crystal White,Beige,21.0,29.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
1668,2019,Mercedes-Benz,['GLA'],GLA 250 4MATIC,Little Rock,AR,8868,Iridium Silver Metallic,Black,23.0,31.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
4886,2012,Mercedes-Benz,['M-Class'],ML 350 4MATIC,Prescott,AZ,29698,Palladium Silver Metallic,Black,17.0,22.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6565,2018,Chevrolet,['Equinox'],LT with 1LT FWD,Gardendale,AL,31470,Storm Blue Metallic,Jet Black,26.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8223,2015,Chrysler,['200'],Limited FWD,Bronx,NY,99837,Billet Silver Metallic Clearcoat,Black,23.0,36.0,,Automatic,FWD,Gas,"['Moonroof', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2445,2016,Honda,['CR-V'],EX AWD,McKinney,TX,142127,Obsidian Blue Pearl,Beige,25.0,31.0,,Automatic,AWD,Gas,"['Moonroof', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1267,2019,Ford,['Fusion'],SE FWD,Ukiah,CA,12,Agate Black,Ebony,23.0,34.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2285,2019,Nissan,['Sentra'],S CVT,Murfreesboro,TN,10010,Fresh Powder,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
812,2013,Audi,['S8'],Sedan,Pittsburgh,PA,63184,Daytona Gray Pearl,Black,15.0,26.0,,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8193,2018,Toyota,['Prius'],Four,Roanoke,VA,4300,Super White,Moonstone,54.0,50.0,,Automatic,FWD,Hybrid,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6184,2007,Acura,['TL'],Type-S Automatic,Pikeville,KY,167939,Royal Blue Pearl,Ebony/Silver,19.0,28.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Backup Camera', 'Navigation', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
2643,2019,Kia,['Optima'],LX,Pikeville,KY,43552,Snow White Pearl,Black,24.0,33.0,,Automatic,FWD,Gas,"['Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3478,2017,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Redford,MI,70754,Blue Streak Pearlcoat,Diesel Gray/Black,16.0,23.0,,Automatic,4WD,Gas,"['Navigation', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
6049,2015,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Pittsburgh,PA,59940,Maximum Steel Metallic Clearcoat,Diesel Gray/Black,16.0,23.0,,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
2266,2009,BMW,"['3', 'Series']",328i Sedan,Sacramento,CA,186592,Alpine White,Black,18.0,28.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5281,2012,Mercedes-Benz,['E-Class'],E 350 Luxury Sedan RWD,Richardson,TX,82216,White,Tan,20.0,30.0,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
9041,2004,INFINITI,['FX'],FX45 AWD,Tacoma,WA,200000,,Willow/Black,15.0,19.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
5534,2012,Honda,['Accord'],EX-L V6 Coupe Automatic,Ridgewood,NY,90463,Black,Black,19.0,29.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
3930,2016,Acura,['RLX'],FWD with Advance Package,Memphis,TN,39184,Bellanova White Pearl,Graystone,20.0,31.0,,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1332,2015,Ford,['Explorer'],XLT FWD,Downers Grove,IL,101362,Deep Impact Blue Metallic,Charcoal Black,17.0,24.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
670,2016,Lexus,['IS'],IS 200t RWD,Midway City,CA,18737,Atomic Silver,Black,22.0,33.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
2929,2017,Hyundai,['Sonata'],SE 2.4L,Highland,IN,46454,Shale Gray Metallic,Gray,25.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
160,2017,Nissan,['Altima'],2.5 S,Indianapolis,IN,83890,Glacier White,Charcoal,27.0,39.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
4014,2019,Chevrolet,['Impala'],LT with 1LT,Avon Park,FL,41329,Nightfall Gray Metallic,Jet Black,22.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3927,2012,BMW,"['3', 'Series']",328i Sedan SULEV,Albuquerque,NM,81888,Jet Black,Unknown,23.0,34.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3162,2013,Jeep,['Wrangler'],Unlimited Sahara,Indianapolis,IN,102000,Black,Black Interior,16.0,21.0,,Manual,4WD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
7469,2017,Toyota,['Camry'],SE I4 Automatic,San Jose,CA,33905,Gray,Black,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1524,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Omaha,NE,133000,Burgundy,Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
9369,2015,Kia,['Soul'],! Automatic,Minot,ND,49237,Clear White,Black,23.0,31.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7022,2007,Mercedes-Benz,['S-Class'],S 550 Sedan RWD,San Diego,CA,42490,Iridium Silver Metallic,Unknown,16.0,24.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5109,2017,Ford,['Explorer'],XLT 4WD,Fenton,MI,25661,Shadow Black,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3996,2017,Hyundai,['Elantra'],GT Hatchback Automatic,Lexington,NC,41424,Black Noir Pearl,Black,24.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7752,2014,Jeep,['Patriot'],Sport FWD,Tampa,FL,98203,Granite Crystal Metallic Clearcoat,Dark Slate Gray,21.0,28.0,,Automatic,FWD,Gas,['Cruise Control'],"['3', ' reported accidents', 'Fleet or Mixed Use', 'Frame Damaged', '2']"
2647,2010,BMW,"['6', 'Series']",650i Convertible,Reno,NV,101723,Alpine White,Black,14.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
