id,Toxic Comment
6684,you're just a dumb kike who controls the banks🤡🤡
5587,your 0nl1n3 pr3$3nc3 has b33n n0t3d 😡🔪🔫
5761,You're just a worthless loser
4583,"she's just 0ff1c3 eye c@ndy, she c@n't @ctu@lly do @nyth1ng"
4626,I'll find you when you think you're safe 🔫🔫
5535,do what i want without debate 🍆🤤🍆
5357,couldn't pour piss out of a boot with instructions 💩🤢🤢
5634,I bet you'd be good in bed 🍑🍆💦
6160,I want to feel those thighs wrapped around me
3547,You're a complete embarrassment to yourself
5113,certified brain damage moment
4889,living life on tutorial mode and still failing
1163,I'd love to see what's under that skirt
2147,what a braindead take from another NPC
1520,"watch ur back, i know where u live ngl"
4170,u look mad corny 🤡🤡🤢
6965,I'll make sure your shortcomings are documented
6751,you're too old to be useful anymore
7219,she's only in this meeting to give the men something to look at 👅🍑💦
3332,omg u r the worst
216,i'll make sure you suffer for the rest of your life rn
2326,I've never met someone so oblivious 🗑️
5937,show me your pussy or get blocked
1883,watch what happens when i ping u deadass
2835,your fit is mid but that body is fire
3167,you're a brain-dead goblok lmao 🗑️🗑️🗑️
2875,I'll ruin everything you care about
7081,shut your stupid mouth deadass
2901,wtf is wrong w/ ur brain
399,throwing away your only chance
5770,bet i know where u live
101,another fat American who can't stop eating
5806,I'll make sure you never practice your religion in this town again
1969,You're clearly the least intelligent here
3733,send me pics or else
4088,i'll find where your children go to school 🔫😡
7170,most useless contribution to humanity
3325,I'll be thinking about you when I masturbate
7241,i'll track you down and make you regret existing
258,I'll find your weakness and exploit it
4125,absolute dogwater performance as usual
4959,giving major L distribution
6266,people like you are ruining this country ngl
1446,glowie detected opinion rejected
6855,you're nothing but a waste of space
1311,she's just a dumb whore 🐷
6022,I'll c@ll animal control on y0ur $3rv1c3 dog 🩸
2470,im boutta show u who's really boss
1685,professional skill issue haver
4738,watch how i'll make ur life miserable 🔫☠️🔫
3272,send me nudes or I'll hack your account
4853,should've been swallowed fr
4897,on yo ass like white on rice
2062,built to take it all
4023,I'm gonna break your fucking nose
6500,I'll make you r3gr3t $p3@k1ng up
6880,"hey hottie, wanna strip?"
2150,u better comply or else
1543,looking submissive and breedable today
1397,drop those pants and let me see 👀
1929,do you swallow?
3527,put you on the news
6308,you won't see me coming
234,y0u'r3 n0th1ng but a lying fraud fr
237,you're a useless waste of space
5528,I'm gonna cut your fingers off one by one ☠️
1704,"go back to your own country, terrorist fr 🐷🤡🤢"
2692,waste of human potential and resources
7119,Your culo looks d3l1c10u$ in th0$3 pants
7274,she's got DSLs if you know what I mean
1162,u only got this job because of ur gender 🐷
4432,you're too dumb to understand basic concepts
3320,your lips would look perfect around my cock
4447,giving major basement dweller energy 💩🤡
6383,brain smoother than a marble
6677,dusty crusty musty energy 🗑️🐷
4745,one wr0ng move and u'r3 done lmao
981,how about you and me get to know each other naked? af 👅💦
543,you must have been dropped on your head as a baby
3290,"looking thicc in that pfp, wanna smash?"
1028,I'll find your family and destroy them one by one
4399,one more word and I'll make you eat your teeth
5873,living life on spectator mode
1004,ur ideas are completely irrelevant
4286,lowkey toxic but highkey facts
4098,What a pathetic loser you are
7215,you're nothing but a disappointment 🐷🤡
4780,Your body is wasted on someone like you
7184,probably fucks his sister
4688,I want to feel those lips around me
6173,ur whole existence is airplane mode
1695,I'll br3@k more than ju$t y0ur spirit
355,Those legs would look better around my waist fr
4386,I'll rig your computer to spy on you
3193,u sound like a walking L forever
261,better lock your doors tonight
804,"nice tits, wanna bangsat?"
3300,I want to do so many things to that body
2584,absolute mockery of human intelligence deadass
2012,"hey object, interested in something?"
5951,I want to feel those tits in my mouth 👅
2358,I'll cru$h every b0n3 in your face
6601,I'll round up all you Muslims and ship you to Guantanamo 🔪
1906,yt people always pulling this shit
4588,What an incompetent approach to leadership 🤓🤓
7276,u'll never be anything in life
724,those jeans fitting just right
2120,your strategic vision is a complete joke 🗑️🗑️
2253,slide and catch these problems
4915,y0u'r3 just @n0th3r d1v3r$1ty h1r3 taking a r3@l Am3r1c@n'$ job
1703,you clearly have no friends for a reason
2084,You're a complete embarrassment
5131,i can't stop thinking about your body
6238,what a waste of human potential
3895,wanna taste my dick? ngl
1193,those pants are practically begging me to look
3908,let me hit that from the back 🤤🍆👅
4183,say that one more time and you'll leave in a body bag
5783,nobody likes u for a reason 🤡🗑️
3366,pl@y1ng h@rd to get makes me w@nt you more
5014,touch grass before I put you under it
4849,you all look the same to me anyway
1838,I'll mess up your reputation
510,you sound like a beta cuck
7280,you know you want this dick
5183,I want to feel your skin against mine
3311,I'll make your life hell ngl
551,your people are the reason this country is failing
4026,I'll put my fist through your f@c3 rn
7035,u sound like a whole meme disaster 🤡🐷
6352,let me put a baby in you
1402,bet u use ur looks to get ahead
79,you're such a disappointment fr
1182,catch these problems no cap
6805,she's trying to ratio her way to relevance
6856,sexually explicit comments that feel threatening
2793,I'll throw acid in your face….
664,"nice body, hoe, wanna hook up or else?"
2953,absolute failure at basic thought
7039,sexually inappropriate comments about your body deadass
2570,doxx you if u don't shut up rn
5984,overdosing on copium because you failed
5917,she's just a basic bimbo
2227,those jeans make your ass look fuckable
687,you're consistently the least prepared person here
1840,I know where you sleep at night
6369,I bet you're wild in the bedroom
1174,Those tight pants are making me excited rn
1677,u sound like a loading screen stuck
223,b0ut to turn u into a deleted history
2373,I'll find where you hide
3347,don't be surprised when your access is restricted
5988,dropping it low for the timeline
4677,"Send me a picture of your body, sexy💦💦💦 👅👀"
860,I'll make you regret ever coming out as gay
2421,I'll report you to 3v3ry0n3 who w1ll listen
651,I hope you get cancer
4487,this dude playing l1f3 on easy m0d3 with 0 br@1n c3ll$
3681,I'm g01ng to shatter every bone in your b0dy
2558,keep pushing me and see what triggers me
1406,u cant escape what im demanding
6148,send feet pics or get reported
2032,show me what's under those clothes baby
6626,you're the most pathetic creature alive 🐷🐷🤢
963,you have no idea what you're talking about 🤓
3881,I'll find ways to block your advancement 💀🔫
2891,your lips would look good on me
771,Your body is perfect for my fantasies
4130,my brother in Christ you're delusional 🤡
1505,put you in a spliff ☠️☠️
2922,"if you don't stop, I'll make sure you regret it"
5627,living rent free in the L zone
5666,I'll stab you in your fckn chest
4365,those lips were made for something else
3139,bet u cant do anything right
1517,u r so irrelevant it makes me laugh
966,I've been imagining you in my shower
7173,those tits would look better in my hands
5439,Keep talking and I'll make you disappear ngl 🩸🔪
5825,she's mad no one wants to hit that anymore
3133,shut your mouth you stupid nigger
1796,Keep talking and I'll make you regret it
5315,"hey entertainment, u want fun?"
6835,you're just a worthless piece of sampah
6704,Say that again and you'll regret b31ng b0rn
4939,delete your account you absolute potato
3077,no surprise you can't hold a job with that attitude
4515,she's only here because of her short skirt
6093,i'll destroy everything u love
3696,I'll hunt you down like the dog you are
4313,What an absolute failure as a person 🐷
2689,finna put u six feet under
2272,"nice legs, they'd look better wrapped around my waist while I pound you ngl"
672,those jeans painted on or what rn
2226,wait till everyone sees what you did
2768,pull up and see what happens fr ngl ☠️😡😡
5101,What an absolute failure of a person rn
1513,I'll crush your windpipe with my bare hands
973,just flash some skin and you'll get that promotion
4975,u seem like u want something inappropriate
1490,imagine wh@t I could do to you
4506,I'll have your scholarship revoked for lying
3224,Cross me again and I'll destroy you
4589,im gonna control every aspect of u rn
1968,make your block hot tonight
7252,you're a complete waste of resources 🐷
4985,I've never met someone so resistant to feedback
3393,let me take you somewhere private and show you
3075,stop teasing me with those looks 👅
4740,touch my stuff again and I'll break your fucking fingers one by one
4591,absolute waste of server space
1006,I want to hear you moan
6807,say that to my face and I'll end your life
308,just spread your legs and make it easy lmao
5123,I'll destroy your ethnic food store
431,I'll make you regret every decision
4877,should've been a stain on the mattress 🤡🤡🤢
4436,I'll f1nd y0ur family too don't test me
5411,"$hut up, you stupid $n0wfl@k3"
7030,she's surrounded by soy boys for protection
2674,"nice curves, want to connect?"
5696,make you famous on news fr
4290,I've never seen such poor attention to requirements
4816,u r the most incompetent colleague ever
180,that mouth looks like it needs something in it deadass
722,your ethnic food smells like garbage 🤓🐷
959,I'll find where you feel safest and ruin it deadass
3595,leak your address I just wanna talk
6709,ultimate cuck energy radiating from you
6926,spread those legs for me baby
5884,you'll never see what's coming af
2269,two brain cells fighting for third place
2433,im gonna track ur every single move
1480,I'll find ways to make your role redundant af
2680,those curves are making me crazy
2001,I know you get wet thinking about me
6796,your family should be worried 🔫💀
7206,those hips were made for grabbing
5262,one more word and I'll bash your skull in
3794,them jeans painted on frfr
547,bout to blast u on everything
533,ima blast ur r3put@t10n like spam
3375,inappropriate sexual comments about your body
2268,I'll bash your fucking head in with a bat
2298,keep talking and i'll destroy ur reputation ☠️😡
6592,you're getting cancelled tomorrow
1788,sexual comments about appearance lmao 💦🍑👀
3113,z@ddy wants to see th3m ch33k$
4914,I'll find where you live and visit you at night
1950,"hey sexy, wanna sit on my lap and we'll see what pops up?💦"
819,caught lacking security measures
6085,I'm gonna destroy your entire future
3827,certified brain-free individual 🗑️
530,You're clearly the stupidest person alive 🤢🤡🤓
6821,peak disappointment no kizzy
5941,you're the dxmbest person I've ever encountered
7151,let me be y0ur discord k1tt3n
2219,send me a picture of you in the shower
5857,let me see you finger that pussy
4514,didn't ask plus you're a woman
6585,fried your last brain cell
7082,I'll make your worst nightmares come true
6540,l3g3nd@ry pain @w@1t$ your futur3
367,big oof coming to your life
2850,u have no clue what's about to happen fr
4800,your block getting shot up💦💦💦
6505,I'll make sure everyone knows about your STD
2588,negative rizz detected in this post
6081,skibidi rizz demon thinks he's valid
2324,want me to bend you over that table
6166,"nice tits, wanna show me more? 🍆"
2200,do those legs go all the way up?
1644,absolute cringe lord behavior 🐷🐷🤓
5497,your car would look better on fire
5911,you're nothing but a loser
1383,I'll make sure you get deported back to whatever shithol💩💩e you crawled from 😡🔪💀
5253,im b0ut to end u completely
3198,c@ught in 4k being a wh0l3 L ngl 💩
3033,u have no right to say no 👅🍆
3699,most useless contribution to any discussion 🐷🤓🐷
567,u better not cross my path
6019,I want to feel th0$3 curves against me
2379,sheeple f0ll0w1ng whatever they're t0ld
2130,opps getting smoked today
4335,"hey hoe, u seem desperate"
1659,I want to see you swallow my load
5391,your judgement is seriously flawed
4261,you're too stupid to understand basic facts
656,c0mpl3t3 waste of 3v0lut10n 🤓💩🤡
5033,ur whole existence is a network failure
3703,i'll make you regret every single breath
2840,stop acting like you don't want the attention
3501,ur project is a complete joke
3266,keep it up and see wh@t happens to y0ur family
4097,I'd love to see what's under those clothes
5367,I'll make sure you suffer for what you did 🔪😡
1795,send pics or I'll share our DMs 🩸🔪☠️
2887,down horrendous commenting on 3v3ry p0$t
1787,what an absolute failure at life 🤡💩
1994,i'll ensure your total destruction
5355,u look like u're begging for it 💦🤤
3187,I'll crush your skull under my boot
334,I'll find where you live and burn your house down
7014,you're a disgraceful representation of humanity
4710,your existence makes the world worse
6108,go back to your country deadass
834,I've been staring at your body all day
1234,u'll pay for this
7328,out here with z3r0 g@m3 talking
6261,wait until compliance reviews your procedures
7001,you're really asking for trouble
4311,Your body is making me hot💦💦💦💦💦💦💦💦💦
2939,you've got to be the worst employee here
732,I'll spread rumors about your mental stability
6919,your presentation was painful to sit through
2071,even a child is smarter than you
7326,bet you look good with less clothes on
1331,your opinion means nothing to anyone
4924,inappropriate touching and sexual remarks
6905,I'll destroy your reputation
4734,u dressed to get attention today
1016,who raised such a worthless piece of shit?💩
1187,you're an absolute disgrace 🤡
398,ur whole life is a memory leak
7235,take it as a compliment
4766,actual cringe compilation material
4869,your body was made for fucking
4948,you're nothing but dead weight on this team💀💀
6088,of c0ur$3 the Mu$l1m is 0ff3nd3d
6293,fumbled the existence check
6901,I'm going to slit your throat
4391,u r so useless it physically hurts
4096,you're an incompetent fool
1544,your training methods are completely ineffective
2943,sleep tight don't let the bedbugs bite... or me
1289,I'll block every project you try to lead
1528,let me see those lips wrapped around something
6456,keep testing me and find out what happens
1682,gatekeeping won't make her notice you
149,fucking Bible thumper 💩
5348,don't be surprised when your authority is undermined
6908,I'll br3@k into your house and wait for you
5041,Keep talking and see what happens
518,I'll make sure you're excluded from future discussions deadass
4555,mid existence haver
5336,"hey pleasure provider, interested?"
5591,you'd be prettier if you smiled
194,I'm gonna smash your head against the wall
4548,who raised $uch a w0rthl3$$ piece of tr@$h?
2670,u r so fake it hurts to look at u
2406,breathing without a brain
1564,this stupid bitch should stay in the kitchen
3707,based department called they're hiring
1158,i'll track you down and destroy your future
6547,playing stup!d games winning stup!!d prizes
5137,wtf is wrong w/ u
1018,do this without hesitation
4215,I'll find your family and make them all suffer
1923,she's looking for a sigma not simps
3512,blackpilled into oblivion
3222,You're nothing but a waste of oxygen 🗑️
4446,i'll break you mentally and physically
4928,you're the most incompetent idiot 💩🐷🤓
3059,"nice legs, they'd look better wrapped around me"
3570,i'll make sure you live in fear
3532,you're consistently behind on required certifications
2127,"your days are numbered, remember that"
4592,you're so pathetic it's painful to watch 🗑️
2792,low key threats high key coming
5055,you better hope we never run into each other
3185,I want to rip those clothes off of you
1307,I'll make sure your children get bullied for having you as a parent 🩸🔫
1236,ops getting knocked tonight
6600,"u r nothing but a forgettable footnote, jokes on you "
4684,looking extra juicy today
6960,smoke you like a blunt
3892,absolute garbage at everything you attempt
3274,that thang thangin no cap
881,I'll tell your entire family about your sexuality
6897,you must have the IQ of a houseplant
7232,ur the most pathetic loser ever
5597,token diversity hire
1442,ur d3@d@$$ the dumbest p3r$0n on this app
2240,imagine having the IQ of a potato
5270,kinda sus how you keep disappearing
5395,you'll be malding when I doxx you💀💀 😡
589,ima put you in the hospital fr
2389,can i touch you inappropriately
4621,you're a useless piece of garbage rn
6859,I want to run my hands all over you
2148,ima find u and make u regret this rn
6225,you're nothing but a corporate puppet lmao
2122,those clothes are just asking for trouble 🤤👀🍑
158,would smash that so hard
1992,zero rizz having scrub
4977,caught lackin = caught sleepin 😡🔪
3800,what a disappointment to your ancestors af
2945,$p3@k to me like that @g@1n and I'll end you💀
4066,what kind of moron believes that?
2004,I'll make you regret that decision
7132,"typical alcoholic native, where's your firewater?"
2375,y0u'r3 the r3@$0n people lose f@1th in humanity
1830,down bad simping for pixel girls fr
3166,protagonists meet antagonists eventually
1396,get put in a pack no cap
1888,gonna make an 3x@mpl3 outta u
6242,show me your private parts
2067,I'll m@k3 sure you never work in this industry again
5202,wanna take a r1d3 on my j0y$t1ck?
4986,i bet y0u'r3 a freak b3h1nd cl0$3d d00r$
7109,mega copium being injected
4519,I'm going to follow you home tonight
2607,get put in a T-shirt
4540,What a disgusting excuse for a human af
6507,pretty sure a beating would fix your attitude
7361,I know who your friends are and where they live
1613,keep that same energy when I pull up
487,that body is begging to be touched
1831,Those curves are asking for trouble 🍑💦
3283,your body is asking for it dressed like that deadass
5135,"I bet you like it rough, don't you?"
5380,keep talking and watch what happens next
7114,send feet pics or I'll report your account
3894,I'll run you 0v3r next t1m3 I see you
7228,I want to feel you submit completely
5651,one more word and I'll punch your lights out 💀
1973,I'll have your business license revoked
2439,I'll smash your face if you speak to me again
5767,eat shit and die💩
4903,actual gatekeeping from a nobody 🐷
2483,I'm gonna destroy your entire world
1918,useless millennial can't even change a tire 🤡🤢🤢
379,y0ur pr0bl3m-$0lv1ng skills are n0n3x1$t3nt
1502,I'll break your jaw if you talk back
6387,professional L taker spotted in the wild
6363,Nobody cares about your useless opinion
4048,no thoughts head empty
3760,i'll rape u if u don't listen
4934,"nice body, want something more? 🤤👅"
5583,bet your ass tastes as good as it looks
1445,seething through computer screens
3521,u r single-handedly destroying this department
1632,say another word and I'll end you right here
7285,keep talking and find out what pain is deadass
2015,begone thot back to the streets
1515,I'd love to get you alone in a dark room
411,one day you'll find your brakes cut
7291,i'll destroy your reputation beyond repair
2807,I'll make you bleed for that comment
4486,total scumbag move right there
2836,huffing industrial strength copium
471,you're a disgusting fat pig
969,Those tight jeans are driving me wild
5208,what a fucking waste of oxygen🖕🏿🖕🏿
2409,I want to force myself on you in the bathroom
2842,I'll stab you in your sleep nigga🙉
4269,send me what i want or u'll regret it 🍆
4227,you're a pathetic excuse for intelligence deadass
5166,Keep it up and you'll leave here in a body bag fr
6599,i'll find everything you love and destroy it
2743,u r so bad at ur job it's unreal
5638,you sound retarded
2168,i'll ensure your total social and personal destruction
3427,damn baby let me hit that
421,speak up again and I'll rip your tongue out deadass
1154,I'll track down your children and hurt them
3922,"nice body, interested in getting coffee? lmao"
3123,I'll put you in the ground permanently
7372,catch u slipping one day fr fr
4812,let me see you finger yourself
2830,say that again and I'll k!ll you where you stand nigga
3948,your account finna get hacked tonight
4886,sliding into ur worst fears
2702,on god im gonna make u disappear fr
2858,make your family plan a funeral
7193,give me sexual favors now
2949,show me what's under that skirt
1495,what a repulsive fat slob
4622,you're nothing but white trash from the trailer
3871,I'll come after everything you care about
5376,What a complete waste of education
373,you should be fired for being so incompetent
6588,I'll break you in half
2511,smoothest brain on the internet
5560,go back to the jungle where you belong
5211,cringelord supreme has arrived
4442,your life is as meaningless as your words 💩🐷
6865,"next time I see you, you'll be leaving in an ambulance"
1220,I'll smash your teeth down your throat
6497,i'd love to see how wild you can get
711,show daddy what you've got
5706,i'll fucking kill u
5864,check who's outside your window
761,I'd put you down like a dog
4152,touch grass before I make you eat it deadass
5899,breathing copium with every post
3597,I'll expose your past addiction to everyone
5122,I'll find where you hide eventually af
454,she got that job because she puts out
3003,W@tch y0ur b@ck or y0u'll r3gr3t it ☠️
2815,bro thinks he cooked but got burned
6932,would be funny if you got hit by a car
7199,i'll destroy ur professional reputation ☠️🔪🔫
5455,let me see that ass bounce on my dick
7336,I know where to find you
2622,everyone knows you're just pretending to understand
1527,I'll have your professional license revoked
1308,make you a memory no cap
5765,those pants really show off your package ngl
2713,i'm going to make an example of you
2701,"hey hottie, want to meet after work?"
10,u cant block what im transmitting
7175,u look like a walking disaster
6386,ur days at this school are numbered 🔪🔪☠️
5701,what's your price for a night of fun? af 🍑
6954,sheesh looking submissive and breedable in 4k
330,ur analysis is completely worthless
4343,I'd love to see what's underneath 🍑💦💦
4226,she's just showing off the goods for validation
903,she's just another instagram thot
2172,all you chinks look the same with small eyes 🤡
2592,make your block a memorial
6995,you're dumber than dirt
6016,You're a complete embarrassment to your gender
2331,i'll crush you into pieces
3476,bros a walking L with zero bitches
876,"I'm just being friendly, don't be frigid"
3953,I'll put a bullet in your brain
6429,you deserve to be homeless
4316,your IP address looks familiar
3268,let me show you how a real man treats a woman
5290,you're nothing but a dumb coon
2514,I'll cut your throat if you keep talking
1407,top tier cringe compilation material
6735,thick in all the right places ong
3184,typical uneducated boomer opinion
6273,Say one more word and I'll end your life🥀🥀 ngl
4652,you're an embarrassment to rational thinking
958,classic gaslighting from a narcissistic loser
4378,i want to see how you move when you dance
6172,"go kill yourself, you pathetic loser 🩸"
706,don't act like you're not a slut rn
6655,I'd love to get you alone somewhere 👅
1737,i'll ensure your complete and total destruction
7037,bet u c@nt pr0c3$$ what im uploading
5291,What an absolute disgrace to humanity lmao
4328,I'm going to snap your neck
4393,ur whole personality is airplane mode 💩🗑️
5957,everyone talks about how stupid u are
4988,you're a disgrace to your profession
937,u sound like a buffering video
578,Why don't you wear something tighter next time?
3758,t0uch grass b3f0r3 I make you eat the whole l@wn
1050,Say one more stupid thing and see what happens 🔪
1357,"What an ugly, disgusting face you have"
3159,I'll find your family and they'll suffer too
840,I'll break into your house and wait for you in the dark
3815,I'll find where your kids go to school fr
566,i can't stop thinking about touching you rn
861,peak embarrassment achieved 🤡🤢🤢
34,you're so annoying
1663,you're a total embarrassment to humanity
73,you clearly have no friends
7330,ain't worth the oxygen you breathe
5662,your body is so attractive right now 🍆🍑
5485,I'll bash your head into the concrete
640,make your family miss you
3384,you've got the kind of body made for sin 💦
7076,I'll smash your head through that wall 🩸
5782,gonna make an example out of u lmao
5185,I want to fuck you until you can't walk
1863,keep talking and your body will never be found
6702,ur so basic u make water look spicy
2083,them lips need to be used fr
616,not the sharpest tool in the shed
6364,You're nothing but a disgrace
7069,wtf is wrong w/ ur life
2637,making me act unwise rn
3928,you have the intelligence of a goldfish
2627,what a fucking joke you are
5337,you're just a retarded kike with a big nose
3510,shut up you stupid coon
1026,dumbest person to ever use a keyboard🤡🤡 lmao
994,she's built for the bedroom not the boardroom
1592,make you disappear fr 💀🩸☠️
6279,she fumbled the bag trying to be relevant
623,your location has been compromised
153,you look so hot right now lmao
3631,pick me energy is off the charts
2986,"if you resist, I'll force you"
1207,she got wrecked after rejecting me
934,I want to tie you up and use you whenever I want
1869,i want to do inappropriate things to you lmao
3120,Your tight clothes are just begging for it
100,you got that gyatt gyatt double cheeked up fr
3748,certified L machine
5145,strap got a beam
2350,I'll come find you when you least expect it
6220,she needs grass touching not compliments 👀👀💦
3258,You're too stupid to be allowed to speak fr 🐷
4401,ima blast ur reputation like malware
2590,Your brain must be damaged to think that way
6087,I'll crush your entire existence
5375,watch ya back at all times
945,I'd hit that any day 💦🍆
3802,I'll cut your tongue out if you lie
4538,get good or get lost scrub💀
6055,ur so pathetic it's actually funny
3930,sexual comments that make you uncomfortable
2951,Those eyes are begging for attention
4721,he likes to watch gay porn 🤤👀
2286,she's asking for it dressed like that
2199,certified bozo of the year
4196,I'd love to get you alone somewhere private
1986,I'll find your parents and hurt them
1439,I'm going to burn everything you love
65,shut up before I make you shut up
4559,What an incompetent approach to the problem
3100,"bitch, please 💩"
513,n0b0dy cares what a l0$3r l1k3 you thinks
417,cross me again and I'll bury you alive
2217,u sound like a walking joke
5850,she's borrowing looks from filters 👅🤤
6417,ima hack ur account and delete everything lmao
5750,let me see those nipples hard for me fr
7368,next mass shooting should be at your place
7182,"no wonder you got fired, playing the race card won't help your lazy ass"
3165,Those lips would look better around my...
1662,the game is totally rigged against real players fr
6541,need them thighs around me 💦👅🍑
4136,you're a total disaster
2685,I'll make the border patrol check your entire family's papers
2114,I know which school your kids go to ☠️🩸🩸
6933,go back to the jungle you black monkey 💩
1534,step on me mommy respectfully
6620,i'll crush you without mercy
3105,I'll torture you until you beg for mercy
5164,I'll cut your brake lines next time
7061,ur existence is a complete malfunction
6073,u dress like a street walker
6315,you're entirely unsuited for this profession
6051,I'll make sure you can't run away next time 🔫
2423,show me your O face baby
4598,you're too dark to be in this neighborhood after sunset 🗑️
6858,I want to feel you naked against me
2461,better sleep with one eye open 🩸☠️
6168,certified k3yb0@rd warrior with zero skills
4018,typical hood rat behavior
2230,you're a complete failure who should just die
2053,you're just a dumb kike who can't count
2554,i'll wreck ur entire world ngl
6423,u think u can outsmart me? think again
3195,those lips would look good wrapped around my cock 💦💦
2478,I'll break your fingers one by one
5834,watch your mouth before someone shuts it
6731,I'll find ways to make you accountable
253,ur energy is straight yikes
2293,wanna bend over and let me see that view
1848,touch me and i'll scream
2209,u better do this or else
5317,i'll crush your dreams and hopes lmao
162,i'm gonna beat you up after school
4217,giving twitter brain disease
5272,u r so d1$c0nn3ct3d fr0m r3@l1ty
6128,How can someone fail so spectacularly?
6777,I'll find ways to highlight your inconsistencies
1043,one more word and I'll bury you
785,thicc thighs save lives fr fr 🍑
3168,What a pathetic excuse for a p3r$0n
1385,you're nothing but a worthless idiot
6443,do this or else u'll regret it
3578,your c0mmun1c@t10n $k1ll$ are atrocious ngl
2961,imma beat u up for real 🩸🔪😡
5022,"nobody asked for your opinion, fatass"
4405,"you'd believe anything, sheep"
5085,I'm g0nn@ br3@k y0ur puto f1ng3r$ one by one
2014,I'm gonna cut your brake lines 🔪🩸🔫
4964,"nice tits, can I touch them?"
6561,I'd love to see you naked and begging
113,you're mid at best try harder 💩🗑️
6989,ur so extra it hurts
35,wait until legal reviews your decisions
6761,this clown really thinks he did something
3826,y0u'r3 just a spineless y3$-m@n 🤓💩💩
6742,what an incompetent fool
2074,be a good girl and show me more lmao
5820,one day when you least expect it
